Actual,Predicted,Residual
72.0,3049.5322,-2977.5322
1.0,2836.2954,-2835.2954
65.0,2642.5833,-2577.5833
2700.0002,2717.1487,-17.148438
1042.0,2675.1038,-1633.1038
1.0,2806.743,-2805.743
280.0,2867.704,-2587.704
1605.0,3001.652,-1396.6521
164.0,2981.097,-2817.097
212.99998,2768.7783,-2555.7783
60.0,2818.4785,-2758.4785
76.0,2850.493,-2774.493
21.0,2855.954,-2834.954
223.0,2823.088,-2600.088
1513.0,2277.0508,-764.0508
73.0,2024.166,-1951.166
65.0,1825.7498,-1760.7498
227.0,1942.5399,-1715.5399
49427.0,1949.8098,47477.19
1919.0,1481.842,437.15796
4019.0,1349.3774,2669.6226
60.0,1216.6224,-1156.6224
1068.0,1096.9948,-28.994751
83.0,1268.85,-1185.85
25.0,1188.8287,-1163.8287
313.0,777.6246,-464.62457
1673.0,765.0096,907.9904
60.0,866.7119,-806.7119
3050.0,1006.3432,2043.6567
1185.0,836.65735,348.34265
5.0,525.9173,-520.9173
73.0,173.385,-100.384995
3255.0,-86.813774,3341.8137
1199.0,-308.44925,1507.4492
204.0,-364.62347,568.6235
3180.0,-146.65984,3326.66
191.0,187.01927,3.9807281
18717.0,334.76306,18382.236
15.0,407.81186,-392.81186
1.0,613.62006,-612.62006
1.0,878.29346,-877.29346
2680.0,1169.1875,1510.8125
1455.0,1275.9978,179.0022
167.0,1144.5675,-977.5675
300.0,1095.7527,-795.7527
1355.0,988.6464,366.35358
2655.0,1035.2828,1619.7172
1.0,891.49023,-890.49023
796.0,866.5183,-70.51831
220.0,841.5281,-621.5281
224.0,991.56586,-767.56586
507.0,1137.4325,-630.4325
278.0,1250.3296,-972.3296
